id,value
id_104,-655.2132289486485
id_105,-291.8753496869922
id_106,1957.004307519439
id_107,-1943.6912439097778
id_108,-2866.060268972582
id_109,63.210106071610426
id_110,-484.4941543276327
id_111,894.3536431979246
id_112,-1419.5238412734416
id_113,-2257.740249304101
id_114,-66.09514629019941
id_115,487.7350587357905
id_116,-947.3728646548425
id_117,339.32516271906206
id_118,-172.11179268705018
id_119,348.706369998692
id_120,-908.0833532234337
id_121,1717.9485633994918
id_122,-1061.5610271994774
id_123,-364.8781330586535
id_124,-255.1121240023058
id_125,2842.9011658349455
id_126,383.1360684913343
id_127,-1202.8753401262766
id_128,-970.860823461675
id_129,-1180.4442150474752
id_130,2046.6359319105632
id_131,1798.0756096480472
id_132,134.72995855006593
id_133,-181.13752983746235
id_134,-816.8186458171913
id_135,-1083.3957507826344
id_136,-2347.7957224810725
id_137,397.6631761828394
id_138,704.8692452283485
id_139,911.3653687653641
id_140,622.0406549550335
id_141,2092.4742502411427
id_142,-1100.4554692505953
id_143,321.5168119312202
id_144,-31.324483476983005
id_145,-689.1718834546064
id_146,-23.24801299885985
id_147,566.0831572408479
id_148,381.15963582315817
id_149,-260.2547430935392
id_150,-1509.3410833500184
id_151,78.52538509094666
id_152,1333.7251569336222
id_153,-326.88186892031445
id_154,-1005.3810342375164
id_155,802.3704326671759
id_156,192.46741952794764
id_157,-307.74236555638345
id_158,1617.169390726648
id_159,1385.9896059090079
id_160,755.1018730914275
id_161,294.1097370156758
id_162,-726.8422625758685
id_163,-1344.0910990656157
id_164,-1017.1159545343644
id_165,168.31528072671517
id_166,-705.2816033088002
id_167,-108.29859041721465
id_168,1349.5452214146917
id_169,1685.4424143285796
id_170,-666.6551217211227
id_171,-526.6185294287025
id_172,-1747.9630754649006
id_173,-862.824986401235
id_174,-88.2632390544477
id_175,452.642819996503
id_176,1359.0844479736115
id_177,1178.0610224931734
id_178,855.302622228015
id_179,335.66664916119953
id_180,192.6033541448851
id_181,-2438.7442768354285
id_182,1380.3145894608733
id_183,1511.1512470139314
id_184,408.0080321410387
id_185,-489.7155945851373
id_186,-155.5909640202026
id_187,1147.3445270420325
id_188,-327.4016438808103
id_189,2681.6736583242837
id_190,1873.2080632400102
id_191,-2489.9223530260697
id_192,-305.716962729799
id_193,-1310.481003639341
id_194,-354.3351484197665
id_195,-1415.0168267940517
id_196,45.86784122800782
id_197,-369.8052491855269
id_198,-170.47283797026103
id_199,2289.065189730536
id_200,674.3251362157462
id_201,-347.5819536043291
id_202,230.88111325458704
id_203,-378.06504752094224
id_204,-401.4196585406444
id_205,-199.46375336529127
id_206,-200.6121824769525
id_207,434.8989338888896
id_208,1460.1463515096002
id_209,1329.797002213856
id_210,1309.1261956380185
id_211,891.3038687349908
id_212,775.9957637805855
id_213,2084.837203703448
id_214,124.1620510943103
id_215,-774.6145011430581
id_216,-1165.9506342312961
id_217,-2485.0311864092037
id_218,808.5836066281099
id_219,271.23467621324744
id_220,432.507931414797
id_221,1606.5552750228562
id_222,330.6421862188108
id_223,88.57191763293213
id_224,-3153.5454094723336
id_225,-619.7034089532735
id_226,360.31486420476904
id_227,176.84630053305045
id_228,-363.98539414882543
id_229,117.59254561733906
id_230,183.57032639263343
id_231,-754.7671619333423
id_232,10.926520061037081
id_233,81.83444972910002
id_234,-739.4569407812014
id_235,389.7106649082598
id_236,-352.72049694046655
id_237,-537.9514663931641
id_238,-1034.2494816940507
id_239,1387.7201200225363
