id,comment
65,請問老師您的保單在哪裡？ 先讓我幫您做個保單健診 看活著還是死了拿比較多⋯  還有您的資產有哪些 幫您做遺產配置  -金融與風險管理系
66,你的椅子跟我一模一樣😂 嚇死了😂😂😂 
67,可是 這個家是爸媽努力打拼下來的欸 就算你覺得是你的房間 其實是你爸媽的欸 你也沒有付房租還是什麼的 所以我覺得有些太情緒的表現要控制 可以跟媽媽理性溝通 說下次不要這樣 或是真的要可以 那先通知 然後寢具要全部換過 我媽知道我很討厭別人睡我的床 之前奶奶來住我們家的時候 我媽把我的床單整個換掉拿去洗 不然我也會覺得很不舒服
68,我不認為那男原po有錯 這完全就是性方面不合  分手好  男方完全沒表示會射後不理 避孕是一起要承擔的  可以吃事前避孕  可以再戴保險套 在安全期做 其實很多保護自己的方式  如果女生就是沒性趣 那真的是不合 不是所有事情都是愛可以解決 現實點
69,資傳不意外ㄏ 自以為是學生什麼都要用借 能省就省 反正借之前就低聲下氣 借完就過河拆橋 你有利用價值就跟你好 你沒有利用價值連一句屁也不跟你說  當然不是全部的都這樣 是的人也不要對號入座😂
70,真正的8+9才不會讀大學好嗎 高中8+9去哪找大學8+9
71,投資買賣有賺有賠，申購前請詳閱公開說明書
72,鋼鐵人：你是臥底？ 美國隊長：小呀小蘋果～
73,急什麼   菜B8
74,小三除非嫁人 不然一輩子都會被叫小三了吧 看看馬可願不願意扶她變正宮吧 就像丸把刃一樣🙄
75,霸凌回去啊 再來 妳自己也有問題 人家叫你幹嘛就幹嘛 跑腿就跑腿 叫你去死要不要
76,原po在網路上公審自己的網美朋友，這種行為比網美朋友背後罵別人婊更可怕吧⋯ 她想當網美、她想要有很多粉絲、她希望自己的頁面都是能讓人賞心悅目的人事物，這些都沒有錯吧！ 而且這世界是沒有醜女人，只有懶女人，你不要只是抱怨啊，你也可以向她看齊，跟他好好學習
77,B1 只是有時候內斂到很難讓另一半察覺😂
78,B121 我也是靠投資賺錢的啊 我也不腳踏實地喔 按照妳邏輯反對的都嘛不成熟 而且誰管過妳分手啊  分手把話說清楚本來就是一個學問 你是阿姨嗎 回應都很食古不化欸 前男友就算是要跟妳炫耀又怎樣 還有人家做到了妳又憑什麼說人家廢  你成熟定義在哪兒啊哈哈
79,還以為會是什麼痛快分手文，結果😢😢 原po加油
80,一家人的感覺 媽媽好open  閃：明明就是嫁過來XDD
81,其實我覺得她這樣不太好，我是指她只跟你說前男友的事情這部分，做一個老師不應該去偏袒任何一個學生，我的觀點而以啦
82,你朋友在兇什麼？ 超白目的
83,餐飲業都是髒的， 之前在百貨公司餐飲業打工， 晚上東西忘記拿回去一開燈， 廚房成千上百萬隻蟑螂盯著我⋯ 想幹掉我一樣勒😩
84,B5 周學年就是一個例子⋯沒鏡頭票數卻高的嚇人😐希望之後他能證明實力
85,B6 是這樣沒錯，不曉得東華的人在那囂張什麼！ 他們本來就學店（沒有2 1 制）， 直到這學期才恢復～～
86,一排刪留言是怎麼了👀
87,B1649 如果無所謂就不會想叫別人檢討😊 長相普 心地醜 道德缺 身體骯髒  妳教學的東西，網路一篇應召女郎也寫出 跟妳相同的想法喔( 認真的 下次找到網址放上來  那莫非妳就是...
88,B3 可笑，別侮辱自己的智商了 哪隻眼睛讓你看到通姦除罪，重婚？ 
89,B11 噗噗護航可以有點水準嗎 出來比賽表演別人都不能提出自己的看法 什麼叫酸葡萄?  什麼叫沒資格? 這裡材料一言堂?
90,說是台灣人 台灣人關心台灣人的事情不是蠻合理ㄇ
91,坐等匆匆罵twice 030
92,星培真的很討厭 很大聲很吵 常常有莫名的尷尬感..
93,B151  啊你是什麼魚 北部一堆學店也很好進啊 等你考得進成大再說啦 還要看系喔 你資管我就不說了 呵呵
94,你那麼厲害 怎麼被刷掉 河河
95,求抱周湯豪
96,義守男跟義守女根本天生一對😂😂😂
97,抄襲不ey
98,B5011 我覺得你目標太短淺
99,台女不意外
100,砸的好
101,有些台女就是無腦愛被騙 最後再哭哭上來說自己傻 哈哈
102,我竟然看完了..
103,還可以，看完我大概懂了。全篇最重要的就是小米這兩個字。非常成功！以後我做關於植入性行銷的報告的時候會用這篇做例子的。向樓主學習！你們討論什麼真實性，道德法律的都太膚淺了！這些評論我真是看都不想看
104,13億-1
105,管理員還不敢放照片 再騙啊！
106,欸為什麼沒看到有人推冏星人啊 真心覺得她跟啾啾鞋都是真的很有內涵的人 等級也跟某些莫名奇妙的youtuber差多了(光談吐和邏輯就屌打)  先不論冏啾拍的影片有沒有教育意義， 至少他們的影片，我認為看了也不會拉低智商做什麼出格的事 也不會造成新生代盲目模仿。
107,哇 孕婦化完妝都變年輕囉 加油💪
108,B1870 那種都是白癡 他們自己會嚐惡果 但你們在這邊一看到就噴根本就不準確
109,健身教練真是一堆低能都能當  健力三項成績先秀好嗎
110,終於不用再看到有關他的電影預告了~ 謝天謝地  我要去慶祝了哈哈
111,我要跟你說對不起，但是在愛情裡不被愛的才是第三者
112,葉?
113,下次發生同樣的事情記得 大喊 王～～～勁～～威～～～（要帶動作） 我會出現的
114,男友：衛生棉的24公分不是指陰道長度嗎？
115,想對學校說： 不知道經費往哪花，或是經費短少的情況下，不要亂花錢。 上學期的颱風肆虐後，到目前學校還有些地方沒有復原，ex：應英系辦外、海邊系交誼廳、球場的圍籬、其他地方......等，每每聽到學校說沒經費或是經費不知道往哪花(然後某些堪用的設備就被汰換，或是新增些裝置藝術、飛快地安裝柵欄)，看到這些地方就覺得格外諷刺。 除上述之問題，學校在軟體、硬體設備仍有些不足：教室電腦的軟體有些是盜版的，每次上課跑出提醒就覺得很尷尬；硬體設備，像是網球場的地板凹凸不平、沒有操場、單一排球場(如果不想另蓋，可以用網子隔開)、停車場規劃、圖書館的塑膠椅很難坐等問題，其餘一些燈泡壞掉就不說了(因為很多)。 也希望部分學生們能提升自己素質，垃圾不亂丟、要分類是基本常識!!!  啊....我話好多XD
116,機率分別為0.9487
117,出來之後 什麼都不會 人家都還猜的出你高大畢業的
118,花牆的魅力 連阿伯也抵擋不住!!!
119,B534 滾啦跟你講話？聽妳講話方式就有夠屁 你們這些粉絲真的很煩 啊不要理我不就好 一句話就在那邊崩潰 每個人都有自己的看法啊 可以不要吵？
120,好像這麼做”偶像”就會感動一樣..... 粉絲錢真好騙 藝人不過是賺錢 喜歡被注視的人的職業 明明不熟 沒有參與現實生活  還要講的一付很了解偶像一樣  笑死 誰不會做表面 私下吸毒嫖妓的一大堆 一堆自欺欺人的
121,哈哈我反而會怕鬆獅 之前我家狗被鬆獅攻擊過 我之後看到鬆獅都趕快拉著狗跑掉～
122,B79 說真的你那種學校畢業跟人家靠背薪水低是想怎樣？ 你那樣學測有40級分嗎？ 工人也是辛苦錢啊，他們有在那邊靠背待遇差，環境危險嗎？ 你們就是明明學的不多，當初考試也亂讀亂考，還自以為多高級要人家給你高薪水，一直靠背自己辛苦，你以為其他工作比較爽是不是？ 家門口的早餐店員每天5:00起床，薪水不到3萬，他有靠背嗎？沒有阿因為他知道自己做的工作就那樣 啊你是在靠背什麼，不要給我說自己多專業，多努力，我倒是看到一堆中山醫護理特廢到笑每天都在混，讀個原文書亂讀一通，能不來上課就不來  更不用說你們，呵呵。
123,真他媽的創作文 廠廠
124,7/21更新 7/11 揚言要自殺，現在7/21還一樣活得好好的，一樣用ig， 一樣用蝦皮。 看這像誰家，誰的手機前7碼， 完全沒在乎提告。來硬的就是如此。 以上言論如有作假，歡迎提告。 
125,ㄜ我覺得某樓你才沒有搞清楚所謂的時間軸吧 一開始明明就是那個男生先對別的女生很溫柔的 他對其他女生的溫柔對原po來說難道就不是另一種傷害嗎 還是只有講話咄咄逼人才叫傷害？ 或許原po咄咄逼人的口氣是也讓他男友不爽 但他男友難道都不用檢討嗎 兩個人在一起本來就是要互相溝通了解對方的底線啊 如果原po男友所謂的'善意'對原po而言是一件無法接受的事呢 兩個人交往後做任何事都應該想到對方吧 而不是他想怎樣就怎樣  互相尊重是對另一半最基本的吧
126,這就叫做別人的孩子死不了！！ 你鄰居的那個醫生娘也太賤了吧！ 希望她未來的媳婦可以比他能幹 活活把他氣死
127,B121   👆👆👆👆 這則留言告訴我們什麼使低能卡裡的低能回覆
128,B91 學妹為什麼要碼啦哈哈哈 還可能是 寶貝😂
129,呵呵，灌票也能說是本事我也是笑了啦
130,這狗長的好噁心
131,變出女朋友我拉100個人進魔術社
132,我看打開吧的舞台看到快流鼻血 但是一看到周就快吐血   雖然打開吧很棒但我更喜歡Never
133,補充一下 B0 我不覺得我說的話 是所謂的「婚都還沒結就腦補」 結婚是一輩子的事情 如果只是哇婚禮好棒婚紗好美 婚後生活都不用顧慮 那目光真的很短淺 如果以後你帶你妻子回去你父母家 她就坐在沙發上 等你媽煮飯 你媽洗碗 你媽掃地 你媽還很喜歡你妻子的 又或者你媽是這樣對你奶奶的 那我承認我真的是自己腦補 當然 這些都不是男生的考慮範圍啊ㄏㄏ 反正你們爽就把女生娶回家 你們爽結婚還要怪女生要求東要求西 女生只是要被保障的穩定生活還被說是父權社會下的產物 那真的是哈哈哈哈哈哈哈
134,求小天使出來管秩序
135,不管是什麼我都覺得很好笑
136,既然自知是邊緣人 ˋ就別站位啦～別給服務生難做呀
137,B91 那你知道沒知識版幹嘛還來這邊討拍？不懂這跟遊戲哪邊有關耶我只看到雞排？珍奶？遊戲呢？ 難道你的遊戲是...那張紙那我不意外😂
138,我也不太懂為什麼揪團不可以但代購代購卻沒事的定義 當然也認同20多人分攤運費吃相難看 但在這之前早已有許多代買代購了吧 大家也從沒有批判過不是嗎
139,看到新東方橫掃排行榜好像已經是比較值得開心的事情了QQ
140,哇 帶風向耶 好棒棒 祝幫護航的人祖宗十八代都被罵到番過去了然後還在檢討自己：「都是自己超白目愛開玩笑」喔
141,妳好美喔，什麼時候要分手？
142,我從小就是用這種方式耶 這感覺真的很棒 嘗試過摸摸 可都找不到感覺 還是夾腳好👍🏻👍🏻
143,低級就低級 還覺得是他們不合別人口味  笑死人 開玩笑也有有限度  適當的玩笑是點綴 過當的玩笑是騷擾  真的是材料ㄧ言堂欸
144,看到骨頭超興奮的二哈
145,花花真的很暖❤️ 雖然很紅但是對人總是那麼謙虛有禮貌 從不張揚自己的才華總是說自己還在學習 總是站在選手的角度思考 替選手著想 對每位選手都是給予實質上的建議及幫助 這麼認真負責的人 怎麼會讓人不愛呢🤤
146,B3 怒推一個德文系
147,聚餐推學餐
148,B63 哈哈哈哈那我只能說你是腦殘粉了真的，都有人拿證據對比了你還要護航???算了吧!那你怎麼不說一向表現也挺不錯的卜凡連個第九都沒有?會不會是因為他背後的公司沒名沒錢的呢?真正有實力的人進不去，抄襲還能拿第五，呵呵，看你還能護航多久，還黑馬???越有錢，越幸運吧大姐。講社群素質，豆瓣知乎我必須說是真的好的沒話說，但我為我亂踩這裡社群的言論道歉!
149,B1 甘你屁事
150,靈能伊布來了~~~ 聞聞屍體眉頭一皺覺得不對勁(好臭喔...  D2 尼克 大狼  
151,過瘦很噁心嗎..... 上面留言的骨折女跟說別人胖子一樣傷人r
152,我發現只要表達不支持的言論 都會一直被標註一直被罵欸  現在是一言堂嗎  不准有異己反對的意見
153,活動群 頭髮短的不是連自己的夥伴也會黑嗎？
154,醜
155,一個巴掌拍不響吧 對方分心了有錯 但妳主動去勾引也很該死
156,專業三小 幹你娘 讚
157,乾你屁事
158,B17 我說的是上一篇的原po，上課就上課，在上課扯自己同性戀被開除不是活該嗎？ 確實不該歧視啊，同性戀也是人。但是不要一直給外界灌輸你們的事，很多人不想知道
159,母豬在哪裡～～～～～
160,你個版系？
161,B13 我覺得原po是因為覺得麥當勞的店員的反應有趣才po的吧 就如你說的沒要故意鬧的意思
162,超難聽 拍子也不會對 歌詞更爛 主歌副歌到底在哪裡 全都因為裸體而高潮 傻眼
163,原po超帥氣的💓 騷擾別人真的很噁心 詛咒他們下面爛掉
164,是要等多久才出面說明啊？ 等到風頭過了？ 等到想到怎麼講才能減輕責任？ 還是其實當天沒有專業人員在注意其他同學的情況 所以事發當下還在狀況外 其實搞不清楚發生什麼事？ 為何下雨天溯溪 說經過多次評估才決定 又是怎麼評估的 為何出團沒教練 覺得給經驗豐富的人 去過的人帶就等於專業 為何對活動目的地不了解 挑危險水域 社團活動前有沒有申報學校
165,b10做的爛不能罵嗎 你也很好笑餒
166,小a辣？
167,沒有 我覺得不行 頗廢
168,那我收妳 就不用住哥哥隔壁了😏
169,小明住在精神病院 和一位病友計畫逃跑 但醫院外面有100道高牆 在翻到第99道的時候小明說：好累喔我們還是回去好了 所以他們又翻回去了
170,請問各樓層的台女們 這篇文章中的女生是不是很爛啊？
171,我是章魚留到最後一起吃
172,下一篇：我與哥哥私奔了
173,看了覺得丟臉而已，是在紅啥? 一群光電激發態變基態自以為發光發熱?
174,是貓咪😻😻😻 有貓咪就👍
175,這是笑話嘛 讓我笑死😂
176,ㄅ會開 滾
177,B34其實我蠻想知道他們現在做音樂的心情 不知道他們是真的開始嘗試各種曲風並享受著 還是其實他們想回到以前那樣子 做自己想要的音樂
178,戰斧男孩 .. 我怎麼自己餓了
179,對啊明明還有其他能唱 竟然選兩個跑來唱個幾秒也開心 當初加入momo不是說舞蹈很強嗎？ 結果他們的舞誰跳都覺得容易 然後很多人說志效是算低音的嗯我看過他的蒙面覺得他唱得真的不錯 公司明明知道他唱不太上去高音的歌，幹嘛一直給他們這種歌路，定延明明穩定卻也唱幾句？我看粉絲說sana算主唱？但她唱得比Mina還少，Mina我“個人”覺得他唱歌都永遠處於一種飄來飄去的感覺，不知道是本來就這樣，還是失誤？
180,B0幹的好 好好幹 我一定幹掉你
181,B709 講那麼多 啊然後？
182,你還太年輕了孩子   -克難坡
183,樓上好像提到我老公 
184,人家的家事 再怎樣不爽也輪不到你管啦
185,標題讓我想到很好看的日本動漫😭
186,B1 B2 對他打腫臉充胖子這點很厭煩 B4 B5 有時候也覺得他很靠北 B7 我平常都自己出阿 他自己說要出為什麼是怪我= =  B8 真的有 他朋友私下嘴砲都說你錢都拿去養女友 看了五告美送 B10 我爸媽本來要請他 他自己說不用啦我付就好 什麼社會壓力阿 我爸媽根本沒說要他付不然就不准交往什麼的阿
187,是system 不是 sister  你都聽911嗎
188,支持客訴 店員到底是在不爽幾點的 起床氣哦？
189,吸屌那個已經不是開玩笑而是性騷擾了吧...
190,不如把買Balenciaga的錢 拿去抽脂或上健身房z
191,原po有錢
192,真是一堆不懂事情原委的人 還以為原po這樣做很屌 他父母有錯 但小孩子怎麼懂控制自己 你如果說6.7歲那種我還沒話說 你他媽你從小不調皮打死我100次不信 換成我 當下或許也會爆氣 但針對的絕對是父母！
193,Zaza的
194,有無故嗎 今天你一個社團管理員 一天要回至少20人這種低智商對話 我看你經營多久不會厭世  媽蛋自己的社團被文盲這樣弄  他不爽很正常啊
195,什麼之後又真正喜歡的………  還是別出去害人啦  B2
196,我只是單純舉報不法 沒什麼ㄚ
197,自以為好笑哦 白癡 就有你這種智障殘害人間 快去自殺去地獄繼續當智障別投胎了
198,從現在開始關注性別議題，開始改變的話或許來得及唷 >.^
199,亞太就廢阿
200,B59 年改不年改另當別論 國際賽事上在那丟臉？ 我想也是 妳跟那些人一樣臉皮都厚到無法形容啦
201,B536 孔融的兄弟是孔鏘嗎
202,看完原PO給得圖 覺得自己好像不是外翻就是不對襯 因為有一邊特別大可以拉很長😭😭😭 雖然不太影響我的生活品質就是了ಥ_ಥ
203,這算什麼，看看我朋友家的貓 ！！！ 直接在家激吻起來😂😂😂  兩隻都是公公，基情滿滿 照片已經過她同意 
204,Mark真的超帥啊啊！ 沒想到竟然會連起來😱😱 好期待他們的回歸😍마크我老公💕💕
205,那個男生真的很沒水準+玻璃心 這樣就在嘰嘰歪歪
206,怎麼沒有豬哥亮洗版文
207,整篇看完覺得沒腦袋.... 唉，台灣人民都是這樣的想法如何進步啊.... 年輕的連思考能力都沒有。  因為危險，所以禁止。 那世界上可能要被禁止的太多了。
208,B220 論壇勒 我現在手機用的叫app 懂？
209,刪掉之後 輕鬆多了😝
210,B135 妳可以不要出聲：） 天祐花蓮就好
211,變糊一天了...
212,都說依法行政，有啥好討論? 整天想把唸法律抓起來鞭， 是有什麼心理陰影要讓大家計算嗎？ ~我是負能量~
213,長這樣是網美…？
214,剛剛把 B10 看成 交女朋友多(麼)沒用 一個人走的就很好 想說怎麼那麼多愛心(抖抖
215,B234 支持社子島居民
216,結果人家射後不理😏
217,B560 搞不好有兩個吳景欽，一個評價很高，一個很爛哈哈哈哈哈
218,真的很環保欸！😏
219,你開門進去 應該先拍照？ …對不起我邪惡了
220,畜生雜種廢物豬狗不如 早晚變植物人
221,B24 B26 我覺得這個其實滿重要的 就像如果今天看到有人說 big's apple 或是 angry's grandma 應該會很想糾正這個「's」的用法吧 像版上常見的「小女」的用法一樣 因為是有規則的東西 所以看到用錯的時候會很想糾正 而我們的糾正 也是在幫助用錯的人呀 可以避免他們未來用一樣的錯誤 也跟他們分享一下這個語言 當然 我覺得糾正的時候語氣也是得注意 用分享 提醒的語氣來更正 沒有必要兇 這些是常見的錯誤 大家互相提醒久而久之就會改過來了 以上是我的看法~
222,這個如果是「一般網美」發的， 一定會被酸 「圖文不符」、刷存在感， 消費天災、發自拍照裝可愛！？
223,基本上約得出來、還能聊天，表示有機會啦！  沒興趣的話，連理都懶得理，各種拒絕各種沒空🙄  本人牡羊女😎
224,B1748 怎麼不1748 一開口就人身攻擊，你這留言直接打臉整串那些忠信人說的所為學校只重品格耶，請問你們還剩下什麼呀？一開口就嘴人賤貨還問爸媽有沒有教？你的臉腫不腫？你們也只剩下回憶可以說嘴？啊你再自己打臉如果打到失憶你還剩下什麼啦，高空彈跳確實像跳樓啊，一個有綁繩一個沒有而已他哪裡有說錯呢？
225,想問隱眼😄😄
226,創作文？！網路小說看太多～中毒不淺啊
227,因為肛門很臭
228,你有滑鼠嗎 有？好你學會安裝了
229,星座只是參考押👍 並不是每個人都這樣喲～～
230,如果是我 就陪你一起剃光頭 整個世界都是我們的反光板
231,B3444  ''儲備''護理師4ni? 弟 你要不要等到考上執照再出來嘴0.0？我等你喇 不然也是沒什麼說服力的說XD 大家都不能說嘴 就你們五專生可以^^ 新年快樂^^
232,綠茶婊嗯嗯！
233,我們家的美人魚狗狗💕💕💕
234,男友還把我的奶頭拿去設定....
235,那想請問一下 平常在那邊學光頭哥哥說母湯哦 或者是每天貼他照片做梗圖的人 請問你們是崇拜光頭哥哥嗎 還是其實也只是帶著嘲諷戲謔的心態 我想應該是後者吧 自己都沒有做到 還有臉要求別人 ？？ 可以不要這樣雙重標準嗎 八卦版鄉民就是很噁心 每天批鬥同志 批鬥女性 還自以為自己很高尚的要別人不要消費歧視別人？可以別那麼噁心嗎
236,其實乳癌最大的風險是肥胖喔 異黃酮這個部分並沒有確切的定論 但我同意凡事過多過少都不好
237,現在在忙工設 你晚點再來
238,真的很奇怪 他不澄清不代表他有做過這些事 但是幹嘛在被影射時做出這些事 呢我真的覺得好奇怪噢   然後啊那位可敬的國文老師 他的背景在ptt就都有了噢 別問我 我不相信這種正直且跟女學生男學生關係極佳的國文好名師是會有背景的  哈哈哈
239,運動會真的夠假掰，一群邊緣人在那邊取暖還自嗨成這樣。
240,被眼袋嚇到
241,B38 妳會不會覺得你的廢話有點太多了 有點吵
242,禍源甲
243,這個團就是 粉絲在作死 社長在作死 隊長本身也在作死
244,我覺得你也可以跟他用約的  舉例，就是約禮拜六一起看電影，或是下禮拜三一起逛夜市，順便找你朋友一起，或是禮拜我下班一起吃晚餐 （讓他找朋友一起，不只他會習慣，久了連他朋友都會問怎麼不帶女友一起）  因為我也是不喜歡一直都在等待  不要突然說哦，你在XX逛街，那我剛好在附近，等等一起吃飯  畢竟可能我已經想好計畫，或是某些不方便  你也可以做自己想做的事情，給彼此一點空間
245,同校推一個❤️ 好瘦好羨慕😍
246,這很久以前的笑話了 網路上有😂😂😂 之前很認真看很多次 因為看不出笑點在哪裡xD
247,我推測有兩種情況 1.女生有男朋友，玩goodnight只是暫時找人陪她排遣寂寞，為了不暈船，才會隔天就封鎖男生，而你可能讓她覺得大事不妙了，快對不起自己男友了，所以最後踩剎車。 2.覺得你太黏很煩  我是覺得既然女生做的那麼絕情了，你就不要再糾纏他了，不然只是弄到自己難堪而已 不管哪種情況 都幫你QQ
