id,value
id_100,18.44516438317316
id_101,27.37617021036246
id_102,13.883440887350943
id_103,15.180476436590588
id_104,23.909742884236373
id_105,39.69567095700015
id_106,31.253048316087998
id_107,9.223362844395044
id_108,5.45804526708951
id_109,78.70708054936907
id_110,46.48675775509068
id_111,17.558923467575944
id_112,28.961054794676787
id_113,13.505979606776691
id_114,15.004172747177968
id_115,24.74735581384008
id_116,27.315590666543223
id_117,11.806859838281582
id_118,17.788147571176065
id_119,18.22922464424844
id_120,80.07383544684782
id_121,28.648880003008045
id_122,38.64100548366169
id_123,23.8526757131994
id_124,6.978182652108735
id_125,37.00112616682007
id_126,8.672709858933146
id_127,23.735909359038324
id_128,29.77701510457586
id_129,64.611655116527
id_130,21.83664874992516
id_131,23.46208685683235
id_132,60.39329215402784
id_133,14.762620156071105
id_134,12.529889702135225
id_135,3.1456258966331916
id_136,11.343996505287564
id_137,59.12650574395719
id_138,17.70858920701405
id_139,4.47325215677764
id_140,28.291326324907534
id_141,25.363690226962365
id_142,45.102376359062006
id_143,32.296458745204525
id_144,17.92498116922099
id_145,24.655663585866744
id_146,10.974973971089476
id_147,52.0269277305382
id_148,25.172919037597808
id_149,38.35050592492439
id_150,11.749380121219097
id_151,7.842643239638601
id_152,24.95821857290665
id_153,6.076562370190018
id_154,17.870190415007947
id_155,42.62103132305885
id_156,8.167886305797033
id_157,36.540092304816035
id_158,10.69949088282474
id_159,16.653757703663786
id_160,41.35462391623291
id_161,19.37071406782572
id_162,13.945578672936257
id_163,5.377660639751049
id_164,52.05334278131997
id_165,31.89932648082206
id_166,2.9227397051814705
id_167,15.960837400608273
id_168,62.11471926123335
id_169,15.598970865303613
id_170,65.31657848874607
id_171,37.95710538703822
id_172,27.5047022504762
id_173,22.404684256132203
id_174,61.12693472536522
id_175,24.958119584954357
id_176,20.404728450119876
id_177,37.90940943395906
id_178,12.539890746533771
id_179,31.179883177373625
id_180,17.478188137845315
id_181,11.902141169359002
id_182,55.76211577624275
id_183,48.41046356200563
id_184,16.931487299858585
id_185,35.555538676335004
id_186,27.853745372864765
id_187,72.8155290900822
id_188,10.407460168367898
id_189,62.082894019816564
id_190,40.7216813879192
id_191,15.754964598059658
id_192,28.615891906619634
id_193,-0.7933727932431154
id_194,19.555147189830798
id_195,3.0113356782525216
id_196,34.504768671074764
id_197,11.128378586894641
id_198,19.540926443492015
id_199,60.7438759472689
id_200,23.38511682081968
id_201,26.935798732526507
id_202,63.85148701049635
id_203,10.691835276554514
id_204,10.472039796366403
id_205,12.135154186015349
id_206,7.657790437552766
id_207,1.4301277139768942
id_208,125.95564918470754
id_209,21.293754309746564
id_210,16.51372687182412
id_211,12.737774182041036
id_212,37.74578931066389
id_213,35.20191783999849
id_214,16.76452465852516
id_215,36.388560389744526
id_216,78.4741152652052
id_217,0.003946310738420777
id_218,12.785758406988926
id_219,31.25437116902532
id_220,15.075685779764555
id_221,11.248748494041521
id_222,114.19873951495501
id_223,11.865603739047888
id_224,14.483642158773534
id_225,63.18554139879432
id_226,17.21666213893952
id_227,19.23371100008493
id_228,12.19121714752388
id_229,8.399399486542755
id_230,37.659738771104216
id_231,11.43222864407447
id_232,53.230074347253485
id_233,41.50572692396047
id_234,25.9011760317212
id_235,41.94428348889207
id_236,68.49733208142459
id_237,43.182612302085886
id_238,10.981742677906688
id_239,18.661944918566903
