id,value
id_168,61.343653145584156
id_169,12.118236431565215
id_170,61.56215978497039
id_171,36.77091755951518
id_172,29.44080186333632
id_173,19.696945141714718
id_174,57.890278628269456
id_175,21.1854755980397
id_176,23.53833594393055
id_177,36.5048309763285
id_178,11.364585123557386
id_179,33.13646505707047
id_180,16.32177371166828
id_181,11.460047947213582
id_182,51.08408776789996
id_183,50.99316178835333
id_184,15.136157444292323
id_185,30.522108154325505
id_186,23.659422258499774
id_187,67.86386102268372
id_188,10.222674181574993
id_189,55.33668185252125
id_190,40.85117602615583
id_191,17.022108409364773
id_192,27.8924293285746
id_193,1.3161728976458082
id_194,20.62579627067849
id_195,1.8794788473004633
id_196,36.632058680263825
id_197,11.620812029351695
id_198,20.476933370990334
id_199,63.63750858559713
id_200,27.733568714253394
id_201,28.096948091434186
id_202,64.52614067221043
id_203,12.007497332117113
id_204,10.322847278080905
id_205,11.824243386339086
id_206,6.402551418247077
id_207,2.570671249054575
id_208,125.28858292958009
id_209,20.103377164829936
id_210,15.376040659464891
id_211,14.703634930318696
id_212,37.091289873493125
id_213,36.578775170767855
id_214,22.070158593635096
id_215,33.162986573449125
id_216,83.67303295314085
id_217,1.7394307267653746
id_218,14.034484740086485
id_219,31.177153178507346
id_220,16.43600841724882
id_221,13.985485063671025
id_222,115.85851767217831
id_223,12.699909778545596
id_224,16.736985781447014
id_225,56.032879744113416
id_226,13.359692962041478
id_227,21.385391338597085
id_228,10.630522239692851
id_229,6.67609075844214
id_230,44.623476069731915
id_231,12.537965691283151
id_232,54.697374494787326
id_233,40.09618108008535
id_234,21.85661930032105
id_235,44.24564227622159
id_236,72.29466071145194
id_237,43.681831929260085
id_238,1.0119681327923793
id_239,19.421312407199633
