id,value
id_94,45.865519679290756
id_95,16.50609435770751
id_96,31.615350973305745
id_97,12.986587031564625
id_98,23.356560291967913
id_99,4.545571141513584
id_100,18.11016371726019
id_101,26.378580263474586
id_102,14.09131287558861
id_103,15.87731785384357
id_104,23.934242929089873
id_105,39.74548596572973
id_106,31.48626872102535
id_107,6.299145060349744
id_108,6.069061254786867
id_109,78.53509423511476
id_110,48.04021369170373
id_111,17.05378487134444
id_112,27.7537297479549
id_113,15.193209615545644
id_114,13.697928129820827
id_115,24.925272124993345
id_116,26.613315298026194
id_117,10.549787157783989
id_118,17.696730319702937
id_119,19.518332944599656
id_120,80.53865307828183
id_121,25.5346562155796
id_122,37.31513142448156
id_123,25.265119392540143
id_124,7.467803543952641
id_125,38.60567199832225
id_126,9.224758937546214
id_127,22.03192253441638
id_128,29.107179138374285
id_129,62.843451358339536
id_130,21.94557904198394
id_131,23.26603533915751
id_132,59.0359350366462
id_133,15.300568484462122
id_134,14.142036076388507
id_135,2.6333287041070843
id_136,12.517345258923307
id_137,58.670700126746
id_138,20.349633477726854
id_139,5.32673987881982
id_140,28.95955299309294
id_141,25.334896113441275
id_142,45.28414941822561
id_143,30.69508663175617
id_144,18.32748966343206
id_145,25.982469679307908
id_146,12.030959994708592
id_147,51.87295046467949
id_148,23.60407516437517
id_149,38.48142861404091
id_150,10.273205549482565
id_151,8.12220850481854
id_152,23.515454373910146
id_153,6.403848371706083
id_154,15.024255309449453
id_155,41.173596588615915
id_156,7.773620256188864
id_157,36.22247547065349
id_158,11.106665026578087
id_159,18.860182095955857
id_160,41.58497899569786
id_161,19.352360659365537
id_162,13.229036072142728
id_163,7.969387344040555
id_164,52.64835637378224
id_165,31.141664866813898
id_166,-0.408467006447518
id_167,16.29763848443463
id_168,63.66355818703167
id_169,14.094028727033226
id_170,63.61949163639136
id_171,39.11956526562669
id_172,26.96154137074695
id_173,20.388402217855504
id_174,61.13005389696049
id_175,25.053385721025535
id_176,20.95441936471118
id_177,37.50609829271616
id_178,12.559777905844228
id_179,31.188544046389772
id_180,16.786457294027443
id_181,11.787926673330341
id_182,55.6830845769675
id_183,46.45616616007603
id_184,15.654427991902946
id_185,35.21395587662136
id_186,26.23702230554671
id_187,68.61629337225767
id_188,10.003616266766976
id_189,57.94791081624942
id_190,38.31811716614521
id_191,15.487859056498587
id_192,29.027032072646044
id_193,0.23373288741363574
id_194,19.10139754961377
id_195,0.8717574009654925
id_196,33.80453778339786
id_197,10.496784371513078
id_198,18.962009207938415
id_199,60.092354058914964
id_200,24.99771322009343
id_201,25.615555777953794
id_202,64.52739186171755
id_203,10.566542368377874
id_204,9.244874409994239
id_205,11.26967705579888
id_206,7.270893500126899
id_207,1.7323975532324187
id_208,124.07513350997056
id_209,20.703163615170105
id_210,16.316471845153284
id_211,13.890598426281532
id_212,36.34303208726094
id_213,35.91693137270747
id_214,18.90486976461814
id_215,34.89634469930252
id_216,78.65127887427138
id_217,0.5043198706747472
id_218,12.923625535430464
id_219,31.859159866266342
id_220,14.926730236508233
id_221,12.792552577258567
id_222,113.24900863657973
id_223,12.92788404019889
id_224,16.353333081536242
id_225,64.1314108104282
id_226,16.05190122053819
id_227,19.62920928268001
id_228,10.179408744212859
id_229,3.7131697444374083
id_230,46.268195655265906
id_231,12.672802165890655
id_232,53.8808271916506
id_233,42.5284595123224
id_234,25.326527813918982
id_235,40.94119650501797
id_236,69.12306082096217
id_237,42.15662239556558
id_238,11.097012096713595
id_239,18.273380850488316
