id,value
id_120,81.55726944341252
id_121,26.20593860923845
id_122,36.860741222389365
id_123,25.46061714315126
id_124,8.122399800930799
id_125,40.264710052168674
id_126,9.392500020277996
id_127,21.285498747922578
id_128,28.178589091734572
id_129,64.82542927079423
id_130,21.798952611221498
id_131,22.36239114122289
id_132,60.27588927326751
id_133,15.54357775379167
id_134,14.842206340439784
id_135,1.396972354246289
id_136,11.895544969018179
id_137,60.56249946854015
id_138,18.735666485233004
id_139,6.883192389370171
id_140,26.86411463038132
id_141,24.879240808703265
id_142,45.983609940936034
id_143,29.928126983163416
id_144,17.801687937497473
id_145,26.156501501266337
id_146,10.85682919548706
id_147,52.42634871109144
id_148,21.282470816060506
id_149,39.23306880502201
id_150,9.740578874585209
id_151,8.554893096519226
id_152,22.8606974722038
id_153,7.775922583166355
id_154,18.362355491551934
id_155,42.187967213885315
id_156,7.381249955888191
id_157,36.274597128146276
id_158,8.258009178033266
id_159,18.214323493932937
id_160,41.789618396376966
id_161,18.787882481542248
id_162,10.835202543535152
id_163,8.639717977526454
id_164,48.993960113575056
id_165,29.93479368817828
id_166,0.2536629714644896
id_167,14.260046304691611
id_168,63.58984794062005
id_169,13.398268860279941
id_170,65.64400020911876
id_171,39.490058284446626
id_172,25.08174587718161
id_173,20.866086694302
id_174,57.65892597111581
id_175,25.97950466511858
id_176,21.38511482488812
id_177,37.595037814466956
id_178,13.038039122301019
id_179,31.322119701982928
id_180,16.541148137012094
id_181,12.018373885021262
id_182,56.092915643984654
id_183,47.50751873159794
id_184,16.580051955628782
id_185,36.174971180637826
id_186,26.7280853647976
id_187,67.70047501561594
id_188,9.710186109520976
id_189,57.19515572318619
id_190,37.44762765374315
id_191,17.49967489627164
id_192,31.31641413858746
id_193,1.0709454097383464
id_194,19.41828407362106
id_195,2.6671442036623922
id_196,33.97671699450355
id_197,11.61628936302197
id_198,20.134151705162274
id_199,61.29742148832315
id_200,24.090787465273262
id_201,23.269221883865164
id_202,64.61206719611701
id_203,12.002336328093742
id_204,9.833283153413056
id_205,11.264965997758509
id_206,8.126064613219091
id_207,1.7489743990528446
id_208,125.72899257936113
id_209,20.586944802811768
id_210,16.291947396048865
id_211,13.282652612460843
id_212,37.369978562541206
id_213,36.935046340471
id_214,20.85641781174162
id_215,35.9701007337561
id_216,75.09494236658603
id_217,0.6916180743103748
id_218,11.590711008291223
id_219,31.905828240812607
id_220,15.84559673644752
id_221,12.71237908906612
id_222,110.43887945224803
id_223,11.200681609299874
id_224,16.719244112890806
id_225,62.00990679338081
id_226,15.63260481077927
id_227,19.14094943189292
id_228,10.837233291038693
id_229,4.288759554280306
id_230,46.033604748219076
id_231,12.838414081872802
id_232,53.90540000665714
id_233,41.864378164193525
id_234,24.720025866785658
id_235,41.185116342017125
id_236,68.38079635295786
id_237,42.169589725884734
id_238,12.89220355797121
id_239,17.128314704453565
