id,value
id_162,13.511057726118679
id_163,8.025422785128427
id_164,52.53251951453541
id_165,31.01913267594198
id_166,-0.40594175251310105
id_167,16.423173961728285
id_168,63.51839047192027
id_169,13.95108415075073
id_170,63.422677152234414
id_171,39.28013717904988
id_172,26.838345040327326
id_173,20.364063466186643
id_174,61.090462818341344
id_175,25.155641961516643
id_176,21.019326791404193
id_177,37.4685650680037
id_178,12.229708755122275
id_179,30.86170835299208
id_180,17.27062719182741
id_181,11.675582291551262
id_182,55.61875266705512
id_183,46.237055640962126
id_184,15.786735205134498
id_185,35.2838617203049
id_186,26.35086652102725
id_187,69.11877792448244
id_188,10.26767378258877
id_189,58.010699271047514
id_190,38.35501854339068
id_191,15.388844253708122
id_192,28.788921568263063
id_193,0.20021606338357856
id_194,18.623774020053688
id_195,0.950099703393164
id_196,33.771371879087795
id_197,10.738025473948532
id_198,18.79382680141372
id_199,60.3764826028758
id_200,24.937742999397948
id_201,25.712893036273417
id_202,64.45086807632727
id_203,10.652234986905453
id_204,9.387890101524027
id_205,11.417448821304664
id_206,7.499020152984485
id_207,1.7397239068186021
id_208,124.27840397649129
id_209,20.61164934574838
id_210,16.327621784808045
id_211,13.941015331959761
id_212,36.29341679839648
id_213,35.986859157229325
id_214,18.75171740153116
id_215,34.81874998182678
id_216,78.73363715052807
id_217,0.5727479152589012
id_218,12.740571104347381
id_219,32.02442977446237
id_220,15.011140287872266
id_221,12.651357934927919
id_222,113.55583838594094
id_223,12.680669209785751
id_224,16.351805970299395
id_225,64.16515850641836
id_226,16.143070299725274
id_227,19.43306457278527
id_228,10.320699812233801
id_229,6.05930820045705
id_230,46.1220618261987
id_231,12.650890321324542
id_232,53.8512299378948
id_233,42.39610831562305
id_234,25.42114283722183
id_235,40.94015750219306
id_236,68.59088185447419
id_237,42.70596322497327
id_238,11.370403775392518
id_239,18.2148885412865
